run_id,label,repeat,query_no,query,cache_hit,path,verdict,grade_reason,similarity,total_s,embed_s,cache_search_s,canonicalize_s,retrieval_s,llm_inference_s,chunks_used,answer
2026-08-27_16:04:57,ee_baseline,1,1,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, what is the maximum cord- and plug-connected load allowed?",False,miss,correct,,,7.822,0.036,0.001,0.936,0.0,6.84,4,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, the maximum cord-and-plug-connected load allowed is 12 amperes, as per Table S-4 - Maximum Cord-and-Plug-Connected Load to Receptacle: Circuit rating 15 or 20 amperes -> Receptacle rating 15 amperes -> Maximum load 12 amperes."
2026-08-27_16:04:57,ee_baseline,1,2,What's the max load on a 15A receptacle when multiple receptacles share the circuit?,True,fast_hit,correct,,0.6322,0.026,0.021,0.005,0.0,0.0,0.0,,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, the maximum cord-and-plug-connected load allowed is 12 amperes, as per Table S-4 - Maximum Cord-and-Plug-Connected Load to Receptacle: Circuit rating 15 or 20 amperes -> Receptacle rating 15 amperes -> Maximum load 12 amperes."
2026-08-27_16:04:57,ee_baseline,1,3,"By what factor may the continuous ampere rating of a fuse exceed the conductor ampacity, and what is the maximum for a breaker's long-time trip setting?",False,miss,correct,,,3.783,0.014,0.0,0.955,0.001,2.806,4,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-08-27_16:04:57,ee_baseline,1,4,How many times the conductor ampacity can a fuse rating be?,True,fast_hit,correct,,0.7382,0.009,0.004,0.005,0.0,0.0,0.0,,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-08-27_16:04:57,ee_baseline,1,5,Which receptacles need GFCI protection in bathrooms and on rooftops?,False,miss,correct,,,4.208,0.011,0.0,0.835,0.0,3.358,4,"In bathrooms and on rooftops, all 125-volt, single-phase, 15- and 20-ampere receptacles need ground-fault circuit-interrupter (GFCI) protection for personnel."
2026-08-27_16:04:57,ee_baseline,1,6,Do rooftop outlets require ground-fault protection?,True,canonical_hit,correct,,0.6099,0.638,0.009,0.005,0.624,0.0,0.0,,"In bathrooms and on rooftops, all 125-volt, single-phase, 15- and 20-ampere receptacles need ground-fault circuit-interrupter (GFCI) protection for personnel."
2026-08-27_16:04:57,ee_baseline,1,7,What's the minimum clearance above a roof for overhead conductors?,False,miss,correct,,,10.598,0.009,0.001,0.551,0.001,10.033,4,"The minimum clearance above a roof for overhead conductors is 2.44 m (8.0 ft) for open conductors and open multiconductor cables. However, a reduction to 914 mm (3.0 ft) is permitted where the voltage between conductors does not exceed 300, the roof has a slope of 102 mm (4 in.) in 305 mm (12 in.), the conductors do not pass above the roof overhang for more than 1.83 m (6.0 ft) or 1.22 m (4.0 ft) horizontally, and the conductors are terminated at a through-the-roof raceway or approved support."
2026-08-27_16:04:57,ee_baseline,1,8,"What type of circuit breaker curve should be used for a 7 kW induction motor branch circuit, and how should the conductors be sized?",False,miss,wrong,missing any of ['type d'],,5.629,0.011,0.001,0.64,0.0,4.971,3,"For a 7 kW induction motor branch circuit, Type C curve miniature circuit breakers should be used, as their inrush current is lower and better matched to Type C's tripping characteristic. Additionally, the conductors should be sized for a minimum of 125% of the motor's full-load current rating, according to the manual's derating table for continuous-duty loads."
2026-08-27_16:04:57,ee_baseline,1,9,"For a 7 kW motor, is a Type C or Type D breaker correct?",True,fast_hit,wrong,missing any of ['type d'],0.618,0.01,0.005,0.005,0.0,0.0,0.0,,"For a 7 kW induction motor branch circuit, Type C curve miniature circuit breakers should be used, as their inrush current is lower and better matched to Type C's tripping characteristic. Additionally, the conductors should be sized for a minimum of 125% of the motor's full-load current rating, according to the manual's derating table for continuous-duty loads."
2026-08-27_16:04:57,ee_baseline,1,10,What's the best programming language for web development?,False,miss,correct,,,3.914,0.009,0.0,0.433,0.001,3.468,3,"I'm sorry, but the information provided is not relevant to the question about the best programming language for web development. It falls outside my area of expertise."
2026-08-27_16:04:57,ee_baseline,1,11,What's the max load on a 30A receptacle when multiple receptacles share the circuit?,False,miss,correct,,,5.318,0.011,0.001,0.838,0.001,4.462,4,"The maximum load on a 30A receptacle when multiple receptacles share the circuit, according to Table S-5 - Receptacle Ratings for Various Size Circuits, is 24 amperes."
2026-08-27_16:04:57,ee_baseline,1,12,"For a 3 kW motor, is a Type C or Type D breaker correct?",False,miss,correct,,,2.607,0.01,0.0,0.721,0.001,1.87,3,"For a 3 kW motor, a Type C breaker is correct, as it is rated between 0.75 kW and 5 kW."
2026-08-27_16:04:57,ee_baseline,1,13,What is the minimum width of working space in front of electric equipment rated 600 V or less?,False,miss,wrong,"missing any of ['762', '30 in', '30-inch', '30 inch']",,9.768,0.011,0.001,0.874,0.001,8.875,4,"For electric equipment rated 600 V or less, the minimum width of working space in front of the equipment, as per Table S-1, is 0.9 m (3.0 ft) under Condition A."
2026-08-27_16:04:57,ee_baseline,1,14,"For equipment between 9001 V and 25 kV under Condition C, what is the minimum clear working space?",False,miss,wrong,"missing any of ['2.8 m', '9.0 ft', '9 ft']",,9.403,0.023,0.002,1.118,0.001,8.253,4,"I'm sorry, but the provided information does not cover the minimum clear working space for equipment between 9001 V and 25 kV under Condition C."
2026-08-27_16:04:57,ee_baseline,1,15,What is the maximum allowed voltage drop percentage for a branch circuit?,False,miss,wrong,"missing any of ['outside', 'does not cover', ""doesn't cover"", 'not covered', 'cannot', ""can't"", 'sorry', 'no information', 'not specified', 'not provided']",,10.155,0.029,0.0,0.605,0.001,9.516,4,"I don't have that information. Please provide details related to electrical standards, technical manuals, or regulations."
2026-08-27_16:04:57,ee_baseline,2,1,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, what is the maximum cord- and plug-connected load allowed?",False,miss,correct,,,9.813,0.032,0.0,0.991,0.001,8.781,4,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, the maximum cord- and plug-connected load allowed is 12 amperes. This information is found in Table S-4 - Maximum Cord- and Plug-Connected Load to Receptacle: Circuit rating 15 or 20 amperes -> Receptacle rating 15 amperes -> Maximum load 12 amperes."
2026-08-27_16:04:57,ee_baseline,2,2,What's the max load on a 15A receptacle when multiple receptacles share the circuit?,True,fast_hit,correct,,0.6322,0.029,0.024,0.005,0.0,0.0,0.0,,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, the maximum cord- and plug-connected load allowed is 12 amperes. This information is found in Table S-4 - Maximum Cord- and Plug-Connected Load to Receptacle: Circuit rating 15 or 20 amperes -> Receptacle rating 15 amperes -> Maximum load 12 amperes."
2026-08-27_16:04:57,ee_baseline,2,3,"By what factor may the continuous ampere rating of a fuse exceed the conductor ampacity, and what is the maximum for a breaker's long-time trip setting?",False,miss,correct,,,3.904,0.013,0.0,0.956,0.001,2.927,4,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-08-27_16:04:57,ee_baseline,2,4,How many times the conductor ampacity can a fuse rating be?,True,fast_hit,correct,,0.7382,0.01,0.005,0.005,0.0,0.0,0.0,,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-08-27_16:04:57,ee_baseline,2,5,Which receptacles need GFCI protection in bathrooms and on rooftops?,False,miss,correct,,,5.829,0.01,0.0,0.832,0.001,4.982,4,"Ground-fault circuit-interrupter protected receptacles must be provided where replacements are made at receptacle outlets that are required to be so protected elsewhere in this subpart. This requirement applies to all 125-volt, single-phase, 15- and 20-ampere receptacles installed in bathrooms or on rooftops."
2026-08-27_16:04:57,ee_baseline,2,6,Do rooftop outlets require ground-fault protection?,True,canonical_hit,correct,,0.6099,0.731,0.007,0.006,0.718,0.0,0.0,,"Ground-fault circuit-interrupter protected receptacles must be provided where replacements are made at receptacle outlets that are required to be so protected elsewhere in this subpart. This requirement applies to all 125-volt, single-phase, 15- and 20-ampere receptacles installed in bathrooms or on rooftops."
2026-08-27_16:04:57,ee_baseline,2,7,What's the minimum clearance above a roof for overhead conductors?,False,miss,correct,,,12.99,0.009,0.0,0.556,0.001,12.42,4,"The minimum clearance above a roof for overhead conductors is 2.44 m (8.0 ft) for open conductors and open multiconductor cables, maintained for a distance not less than 914 mm (3.0 ft) in all directions from the edge of the roof. However, a reduction to 914 mm (3.0 ft) is permitted where the voltage between conductors does not exceed 300 V, the roof has a slope of 102 mm (4 in.) in 305 mm (12 in.) or greater, the conductors do not pass above the roof overhang for more than 1.83 m (6.0 ft) or 1.22 m (4.0 ft) horizontally, and the conductors are terminated at a through-the-roof raceway or approved support, with the reduced clearance not less than 457 mm (18 in.)."
